id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401531876,Week 4,4,2023-09-23,CMU @ USA,2023,6,2117,12.70623,12.426713,-4,2023
401520275,Week 4,4,2023-09-23,LIB @ FIU,2023,2229,2335,1.7884333,-10.285048,-32,2023
401525508,Week 4,4,2023-09-23,GT @ WAKE,2023,154,59,1.260057,6.19109,-14,2023
401520262,Week 4,4,2023-09-23,CSU @ MTSU,2023,2393,36,1.3769026,-3.7652853,-8,2023
401524016,Week 4,4,2023-09-23,ARIZ @ STAN,2023,24,12,-2.851417,-6.0672154,-1,2023
401531870,Week 4,4,2023-09-23,APP @ WYO,2023,2751,2026,4.3618665,-1.1243649,3,2023
401531874,Week 4,4,2023-09-23,USM @ ARST,2023,2032,2572,0.79076207,-4.4755964,7,2023
401531877,Week 4,4,2023-09-23,NEV @ TXST,2023,326,2440,16.91788,4.4122195,11,2023
401520256,Week 4,4,2023-09-23,AKR @ IU,2023,84,2006,6.8530717,14.881702,2,2023
401520259,Week 4,4,2023-09-23,MEM VS MIZ,2023,142,235,0.7765537,6.5377803,7,2023
401520264,Week 4,4,2023-09-23,MINN @ NU,2023,77,135,4.8376055,-2.042315,3,2023
401520267,Week 4,4,2023-09-23,MSST @ SC,2023,2579,344,3.155657,-4.893893,7,2023
401531875,Week 4,4,2023-09-23,BUFF @ UL,2023,309,2084,14.007854,11.287072,7,2023
401525848,Week 4,4,2023-09-24,UCF @ KSU,2023,2306,2116,2.3175867,-2.835467,13,2023
401520273,Week 4,4,2023-09-24,UNLV @ UTEP,2023,2638,2439,2.7521684,1.2456089,-17,2023
401532407,Week 4,4,2023-09-24,KENT @ FRES,2023,278,2309,7.0572944,2.3604114,43,2023
401520277,Week 5,5,2023-09-28,MTSU @ WKU,2023,98,2393,1.6560065,12.5624695,21,2023
401531339,Week 5,5,2023-09-28,TEM @ TLSA,2023,202,218,-0.169607,5.1321917,22,2023
401524020,Week 5,5,2023-09-30,UTAH @ ORST,2023,204,254,8.47484,-8.946649,14,2023
401525512,Week 5,5,2023-09-29,LOU @ NCSU,2023,152,97,-14.010607,1.2032868,-3,2023
401520278,Week 5,5,2023-09-30,LT @ UTEP,2023,2638,2348,-1.8805866,8.985969,-14,2023
401525851,Week 5,5,2023-09-30,CIN @ BYU,2023,252,2132,-5.39459,2.7327762,8,2023
401520280,Week 5,5,2023-09-30,UGA @ AUB,2023,2,61,-0.5888912,-15.7845545,-7,2023
401520286,Week 5,5,2023-09-30,MICH @ NEB,2023,158,130,-9.226131,-19.577969,-38,2023
401525854,Week 5,5,2023-09-30,KU @ TEX,2023,251,2305,5.227836,23.385683,26,2023
401520287,Week 5,5,2023-09-30,PSU @ NU,2023,77,213,-17.127567,-12.315985,-28,2023
401524021,Week 5,5,2023-10-01,WASH @ ARIZ,2023,12,264,-0.40398544,-17.253216,-7,2023
401524023,Week 5,5,2023-09-30,USC @ COLO,2023,38,30,-5.293818,-19.28292,-7,2023
401524024,Week 5,5,2023-09-30,ORE @ STAN,2023,24,2483,-11.397416,-17.866001,-36,2023
401525438,Week 5,5,2023-09-30,ND @ DUKE,2023,150,87,-1.0141107,-6.6192665,-7,2023
401520285,Week 5,5,2023-10-01,ALA @ MSST,2023,344,333,-6.51976,-2.258714,-23,2023
401520288,Week 5,5,2023-09-30,LSU @ MISS,2023,145,99,0.8094498,-3.8437755,6,2023
401525852,Week 5,5,2023-09-30,ISU @ OU,2023,201,66,15.589897,10.932238,30,2023
401520291,Week 5,5,2023-09-30,SC @ TENN,2023,2633,2579,11.969492,8.912213,21,2023
401520282,Week 5,5,2023-09-30,FLA @ UK,2023,96,57,-5.4026237,0.43880475,19,2023
401520293,Week 5,5,2023-09-30,MIZ @ VAN,2023,238,142,-9.770396,-16.22748,-17,2023
401532587,Week 5,5,2023-10-01,NEV @ FRES,2023,278,2440,22.011114,8.905573,18,2023
401520279,Week 5,5,2023-09-30,TA&M VS ARK,2023,8,245,-7.0018888,-2.4030209,-12,2023
401520284,Week 5,5,2023-09-30,UL @ MINN,2023,135,309,4.7429075,8.065236,11,2023
401525514,Week 5,5,2023-09-30,CLEM @ SYR,2023,183,228,1.8366776,-6.678129,-17,2023
401531370,Week 5,5,2023-09-30,UAB @ TULN,2023,2655,5,11.289228,15.216776,12,2023
401532412,Week 5,5,2023-09-30,BUFF @ AKR,2023,2006,2084,5.8501534,0.11190887,-3,2023
401532410,Week 5,5,2023-09-30,EMU @ CMU,2023,2117,2199,4.1347632,3.3058782,3,2023
401525513,Week 5,5,2023-09-30,UVA @ BC,2023,103,258,8.042049,-9.636475,3,2023
401532413,Week 5,5,2023-09-30,M-OH @ KENT,2023,2309,193,-9.480253,-2.704199,-20,2023
401524022,Week 5,5,2023-09-30,ASU @ CAL,2023,25,9,8.720923,4.2749577,3,2023
401520283,Week 5,5,2023-09-30,IU @ MD,2023,120,84,10.450124,22.0815,27,2023
401520289,Week 5,5,2023-09-30,ILL @ PUR,2023,2509,356,0.53976005,2.2809496,25,2023
401525515,Week 5,5,2023-09-30,BGSU @ GT,2023,59,189,11.186041,19.501274,-11,2023
401525855,Week 5,5,2023-09-30,HOU @ TTU,2023,2641,248,9.894237,15.55569,21,2023
401525856,Week 5,5,2023-09-30,BAY @ UCF,2023,2116,239,17.681702,0.95986134,-1,2023
401526836,Week 5,5,2023-09-30,ARST @ MASS,2023,113,2032,5.230276,-1.8940339,-24,2023
401531424,Week 5,5,2023-09-30,USF @ NAVY,2023,2426,58,0.37660712,0.17476134,-14,2023
401532409,Week 5,5,2023-09-30,BALL @ WMU,2023,2711,2050,3.3528056,-0.3045661,18,2023
401532411,Week 5,5,2023-09-30,NIU @ TOL,2023,2649,2459,16.17746,18.893589,2,2023
401531429,Week 5,5,2023-09-30,BOIS @ MEM,2023,235,68,13.569467,2.3110287,3,2023
401532586,Week 5,5,2023-09-30,HAW @ UNLV,2023,2439,62,8.519758,-2.847268,24,2023
401532588,Week 5,5,2023-09-30,UNM @ WYO,2023,2751,167,1.390921,16.743908,9,2023
401531414,Week 5,5,2023-09-30,ECU @ RICE,2023,242,151,3.5743494,-5.141301,7,2023
401531878,Week 5,5,2023-09-30,CCU @ GASO,2023,290,324,7.0519223,-9.804881,10,2023
401531879,Week 5,5,2023-09-30,TROY @ GAST,2023,2247,2653,5.228041,5.9804955,-21,2023
401531883,Week 5,5,2023-09-30,TXST @ USM,2023,2572,326,-11.664066,3.9310808,-14,2023
401520281,Week 5,5,2023-09-30,MSU @ IOWA,2023,2294,127,-2.2034786,6.85208,10,2023
401531404,Week 5,5,2023-09-30,CLT @ SMU,2023,2567,2429,11.903941,24.399742,18,2023
401525516,Week 5,5,2023-10-01,PITT @ VT,2023,259,221,-5.38243,-3.4486873,17,2023
401525853,Week 5,5,2023-10-01,WVU @ TCU,2023,2628,277,-0.035722293,4.000011,-3,2023
401531882,Week 5,5,2023-10-01,APP @ ULM,2023,2433,2026,-1.6579185,-10.876858,-1,2023
401532589,Week 5,5,2023-10-01,SDSU @ AFA,2023,2005,21,16.979748,7.179353,39,2023
401520294,Week 6,6,2023-10-05,JVST @ MTSU,2023,2393,55,-7.6219697,-3.87096,-15,2023
401520295,Week 6,6,2023-10-06,WKU @ LT,2023,2348,98,1.5678523,-15.136901,-7,2023
401525857,Week 6,6,2023-10-06,KSU @ OKST,2023,197,2306,-8.78676,-7.485708,8,2023
401520301,Week 6,6,2023-10-07,NEB @ ILL,2023,356,158,-0.5826175,5.661196,-13,2023
401520300,Week 6,6,2023-10-07,UK @ UGA,2023,61,96,12.469068,33.955658,38,2023
401520303,Week 6,6,2023-10-07,MICH @ MINN,2023,135,130,-10.025707,-17.861212,-42,2023
401525861,Week 6,6,2023-10-07,OU VS TEX,2023,251,201,0.4867934,8.286486,-4,2023
401520307,Week 6,6,2023-10-07,MD @ OSU,2023,194,120,11.021793,24.684319,20,2023
401525518,Week 6,6,2023-10-07,VT @ FSU,2023,52,259,9.545094,17.992834,22,2023
401524025,Week 6,6,2023-10-08,ARIZ @ USC,2023,30,12,6.2046695,17.896982,2,2023
401525439,Week 6,6,2023-10-07,ND @ LOU,2023,97,87,-3.211669,-13.401489,13,2023
401520310,Week 6,6,2023-10-07,ALA @ TA&M,2023,245,333,6.9769382,-5.1112146,-6,2023
401524028,Week 6,6,2023-10-07,WSU @ UCLA,2023,26,265,8.017483,12.723604,8,2023
401525520,Week 6,6,2023-10-07,SYR @ UNC,2023,153,183,0.44661665,10.015091,33,2023
401524027,Week 6,6,2023-10-08,ORST @ CAL,2023,25,204,-2.485771,1.4701164,-12,2023
401520308,Week 6,6,2023-10-07,ARK @ MISS,2023,145,8,2.4140716,6.6833296,7,2023
401525519,Week 6,6,2023-10-08,GT @ MIA,2023,2390,59,17.530622,19.368027,-3,2023
401520305,Week 6,6,2023-10-07,LSU @ MIZ,2023,142,99,4.4655876,-15.730364,-10,2023
401532591,Week 6,6,2023-10-08,FRES @ WYO,2023,2751,278,-2.6176102,8.964319,5,2023
401520298,Week 6,6,2023-10-07,BC @ ARMY,2023,349,103,6.8338566,11.529546,-3,2023
401520304,Week 6,6,2023-10-07,WMU @ MSST,2023,344,2711,10.785138,25.704824,13,2023
401520311,Week 6,6,2023-10-07,RUTG @ WIS,2023,275,164,9.998738,17.386436,11,2023
401526837,Week 6,6,2023-10-07,TOL @ MASS,2023,113,2649,-13.3692875,-24.185425,-17,2023
401525521,Week 6,6,2023-10-07,MRSH @ NCSU,2023,152,276,-1.586042,8.727481,7,2023
401531389,Week 6,6,2023-10-07,UTSA @ TEM,2023,218,2636,-1.8681421,-11.495779,-15,2023
401532415,Week 6,6,2023-10-07,CMU @ BUFF,2023,2084,2117,-4.811558,-2.684913,24,2023
401540348,Week 6,6,2023-10-07,NDSU @ MOST,2023,2623,2449,-5.3581033,-6.599029,-28,2023
401520302,Week 6,6,2023-10-07,PUR @ IOWA,2023,2294,2509,-1.582597,7.187647,6,2023
401525517,Week 6,6,2023-10-07,WAKE @ CLEM,2023,228,154,10.771541,24.423813,5,2023
401531433,Week 6,6,2023-10-07,UNT @ NAVY,2023,2426,249,3.5073378,3.096123,3,2023
401531884,Week 6,6,2023-10-07,TXST @ UL,2023,309,326,-3.3123746,11.954304,4,2023
401532414,Week 6,6,2023-10-07,BALL @ EMU,2023,2199,2050,2.0555284,5.329671,14,2023
401532416,Week 6,6,2023-10-07,BGSU @ M-OH,2023,193,189,8.91598,19.808916,27,2023
401532417,Week 6,6,2023-10-07,KENT @ OHIO,2023,195,2309,12.5125,4.184808,25,2023
401532418,Week 6,6,2023-10-07,NIU @ AKR,2023,2006,2459,3.5163648,-9.740772,-41,2023
401520299,Week 6,6,2023-10-07,VAN @ FLA,2023,57,238,10.41455,23.665916,24,2023
401525860,Week 6,6,2023-10-07,UCF @ KU,2023,2305,2116,-2.0186894,-2.7636309,29,2023
401531380,Week 6,6,2023-10-07,USF @ UAB,2023,5,58,-1.2715821,6.315102,21,2023
401531887,Week 6,6,2023-10-07,ARST @ TROY,2023,2653,2032,12.745025,21.54924,34,2023
401531340,Week 6,6,2023-10-07,TLSA @ FAU,2023,2226,202,-7.374986,2.9531095,3,2023
401524026,Week 6,6,2023-10-07,COLO @ ASU,2023,9,38,-6.067415,18.851608,-3,2023
401531885,Week 6,6,2023-10-07,USA @ ULM,2023,2433,6,-0.41146594,-10.140034,-48,2023
401525858,Week 6,6,2023-10-08,TTU @ BAY,2023,239,2641,-10.364519,7.9962635,-25,2023
401525859,Week 6,6,2023-10-08,TCU @ ISU,2023,66,2628,-2.183241,6.0304213,13,2023
401532590,Week 6,6,2023-10-08,CSU @ USU,2023,328,36,3.3092103,-2.7162414,20,2023
401532592,Week 6,6,2023-10-08,SJSU @ BOIS,2023,68,23,4.232068,12.394783,8,2023
401520313,Week 7,7,2023-10-10,LT @ MTSU,2023,2393,2348,-0.21880391,12.872072,8,2023
401520312,Week 7,7,2023-10-10,LIB @ JVST,2023,55,2335,-2.1139097,5.9806304,-18,2023
401531888,Week 7,7,2023-10-10,CCU @ APP,2023,2026,324,2.0950766,0.287228,-3,2023
401520314,Week 7,7,2023-10-11,UTEP @ FIU,2023,2229,2638,6.162203,0.78342515,-13,2023
401525862,Week 7,7,2023-10-12,WVU @ HOU,2023,248,277,-4.3028665,-7.766587,2,2023
401531415,Week 7,7,2023-10-12,SMU @ ECU,2023,151,2567,-5.1825013,-0.5525516,-21,2023
401531371,Week 7,7,2023-10-13,TULN @ MEM,2023,235,2655,-1.1470578,3.8458557,-10,2023
401532594,Week 7,7,2023-10-14,FRES @ USU,2023,328,278,-2.0885916,-2.0613463,-5,2023
401524029,Week 7,7,2023-10-14,STAN @ COLO,2023,38,24,9.077076,-2.3669014,-3,2023
401520327,Week 7,7,2023-10-14,UGA @ VAN,2023,238,61,-14.162505,-29.897509,-17,2023
401520321,Week 7,7,2023-10-14,IU @ MICH,2023,130,84,26.7447,34.692368,45,2023
401520323,Week 7,7,2023-10-14,OSU @ PUR,2023,2509,194,-12.005972,-20.788815,-34,2023
401525524,Week 7,7,2023-10-14,SYR @ FSU,2023,52,183,5.308162,17.457811,38,2023
401520322,Week 7,7,2023-10-14,MASS @ PSU,2023,213,113,19.725164,40.483433,63,2023
401524034,Week 7,7,2023-10-14,ORE @ WASH,2023,264,2483,0.36162668,-6.346223,3,2023
401524031,Week 7,7,2023-10-14,USC @ ND,2023,87,30,12.43891,-3.4432921,28,2023
401520316,Week 7,7,2023-10-14,ARK @ ALA,2023,333,8,8.886517,16.90424,3,2023
401525526,Week 7,7,2023-10-14,MIA @ UNC,2023,153,2390,-6.350258,5.576513,10,2023
401525525,Week 7,7,2023-10-14,LOU @ PITT,2023,221,97,-14.13044,7.393782,17,2023
401524032,Week 7,7,2023-10-15,UCLA @ ORST,2023,204,26,1.8814777,2.1484206,12,2023
401524033,Week 7,7,2023-10-14,CAL @ UTAH,2023,254,25,-0.6528533,6.5749183,20,2023
401525523,Week 7,7,2023-10-15,NCSU @ DUKE,2023,150,152,14.301799,-1.445737,21,2023
401520326,Week 7,7,2023-10-14,TA&M @ TENN,2023,2633,245,2.1190372,2.3857608,7,2023
401524030,Week 7,7,2023-10-14,ARIZ @ WSU,2023,265,12,3.5729606,-0.96448344,-38,2023
401520319,Week 7,7,2023-10-14,AUB @ LSU,2023,99,2,5.6789865,9.145142,30,2023
401525864,Week 7,7,2023-10-14,KU @ OKST,2023,197,2305,1.4039339,4.012615,7,2023
401520318,Week 7,7,2023-10-14,MIZ @ UK,2023,96,142,-7.5142455,0.764181,-17,2023
401520324,Week 7,7,2023-10-14,MSU @ RUTG,2023,164,127,1.771067,3.7204878,3,2023
401525863,Week 7,7,2023-10-14,ISU @ CIN,2023,2132,66,9.901529,-0.32409242,-20,2023
401531390,Week 7,7,2023-10-14,TEM @ UNT,2023,249,218,0.31044132,1.9087934,31,2023
401532422,Week 7,7,2023-10-14,KENT @ EMU,2023,2199,2309,2.8587108,1.1163772,14,2023
401531405,Week 7,7,2023-10-14,NAVY @ CLT,2023,2429,2426,2.4432511,-1.3731163,-14,2023
401532419,Week 7,7,2023-10-14,TOL @ BALL,2023,2050,2649,-13.636385,-7.493949,-7,2023
401520317,Week 7,7,2023-10-14,TROY @ ARMY,2023,349,2653,-1.5727037,7.238593,-19,2023
401520320,Week 7,7,2023-10-14,ILL @ MD,2023,120,356,11.562616,13.275668,-3,2023
401520325,Week 7,7,2023-10-14,FLA @ SC,2023,2579,57,-5.940834,-4.8165984,-2,2023
401525527,Week 7,7,2023-10-14,WAKE @ VT,2023,259,154,-2.0254834,11.47757,17,2023
401525865,Week 7,7,2023-10-14,BYU @ TCU,2023,2628,252,4.263748,12.269954,33,2023
401531420,Week 7,7,2023-10-14,FAU @ USF,2023,58,2226,7.578477,0.23013057,-42,2023
401532420,Week 7,7,2023-10-14,AKR @ CMU,2023,2117,2006,3.8446324,11.93799,7,2023
401532421,Week 7,7,2023-10-14,BGSU @ BUFF,2023,2084,189,-1.5582651,7.5734324,-10,2023
401532423,Week 7,7,2023-10-14,M-OH @ WMU,2023,2711,193,-7.784075,-6.8817763,-13,2023
401520328,Week 7,7,2023-10-14,IOWA @ WIS,2023,275,2294,12.110207,7.9353123,-9,2023
401532424,Week 7,7,2023-10-14,OHIO @ NIU,2023,2459,195,-5.5868635,-1.6926547,10,2023
401532597,Week 7,7,2023-10-14,UNLV @ NEV,2023,2440,2439,-10.6474905,0.030624231,-18,2023
401532596,Week 7,7,2023-10-14,SJSU @ UNM,2023,167,23,6.9860725,-17.751404,-28,2023
401525866,Week 7,7,2023-10-14,KSU @ TTU,2023,2641,2306,0.7644495,4.5734806,-17,2023
401531889,Week 7,7,2023-10-14,MRSH @ GAST,2023,2247,276,2.197063,3.0712106,17,2023
401531891,Week 7,7,2023-10-14,ULM @ TXST,2023,326,2433,16.660912,12.862567,1,2023
401532598,Week 7,7,2023-10-14,WYO @ AFA,2023,2005,2751,13.540723,3.561212,7,2023
401531381,Week 7,7,2023-10-15,UAB @ UTSA,2023,2636,5,1.6198746,11.650771,21,2023
401532593,Week 7,7,2023-10-15,BOIS @ CSU,2023,36,68,0.968459,-8.930403,1,2023
401532595,Week 7,7,2023-10-15,SDSU @ HAW,2023,62,21,1.3252139,-0.78413814,-7,2023
401520330,Week 8,8,2023-10-17,MTSU @ LIB,2023,2335,2393,13.984684,7.7076025,7,2023
401520329,Week 8,8,2023-10-17,WKU @ JVST,2023,55,98,4.408537,-0.42734337,3,2023
401531892,Week 8,8,2023-10-17,USM @ USA,2023,6,2572,15.711668,13.17182,52,2023
401531341,Week 8,8,2023-10-19,RICE @ TLSA,2023,202,242,1.1948991,7.7524743,-32,2023
401531391,Week 8,8,2023-10-20,SMU @ TEM,2023,218,2567,-13.462183,-6.6635065,-55,2023
401520340,Week 8,8,2023-10-21,MICH @ MSU,2023,127,130,-17.57507,-20.314354,-49,2023
401520343,Week 8,8,2023-10-21,PSU @ OSU,2023,194,213,4.2510505,17.424112,8,2023
401525530,Week 8,8,2023-10-21,DUKE @ FSU,2023,52,150,4.5601816,16.420403,18,2023
401524038,Week 8,8,2023-10-22,ASU @ WASH,2023,264,9,19.320967,14.916408,8,2023
401525871,Week 8,8,2023-10-21,UCF @ OU,2023,201,2116,15.562995,14.170374,2,2023
401525869,Week 8,8,2023-10-21,TEX @ HOU,2023,248,251,-12.5137615,-19.954744,-7,2023
401524035,Week 8,8,2023-10-21,WSU @ ORE,2023,2483,265,19.763197,28.243755,14,2023
401525531,Week 8,8,2023-10-21,UVA @ UNC,2023,153,258,18.364626,12.446904,-4,2023
401520333,Week 8,8,2023-10-21,TENN @ ALA,2023,333,2633,2.589166,10.62944,14,2023
401520335,Week 8,8,2023-10-21,MISS @ AUB,2023,2,145,-3.058871,3.666435,-7,2023
401524037,Week 8,8,2023-10-22,UTAH @ USC,2023,30,254,9.360698,-5.16451,-2,2023
401520339,Week 8,8,2023-10-21,ARMY @ LSU,2023,99,349,15.282925,21.491096,62,2023
401520341,Week 8,8,2023-10-21,SC @ MIZ,2023,142,2579,8.280131,3.596101,22,2023
401531434,Week 8,8,2023-10-21,AFA @ NAVY,2023,2426,2005,-13.095246,-9.684779,-11,2023
401531372,Week 8,8,2023-10-21,UNT @ TULN,2023,2655,249,15.768722,14.611204,7,2023
401520338,Week 8,8,2023-10-21,MINN @ IOWA,2023,2294,135,2.8081157,4.845418,-2,2023
401524036,Week 8,8,2023-10-22,UCLA @ STAN,2023,24,26,-13.886297,-11.616353,-35,2023
401520334,Week 8,8,2023-10-21,MSST @ ARK,2023,8,344,2.8882651,-0.059276555,-4,2023
401520337,Week 8,8,2023-10-21,RUTG @ IU,2023,84,164,-7.5509925,-3.8462913,-17,2023
401525528,Week 8,8,2023-10-21,BC @ GT,2023,59,103,7.063601,6.7115183,-15,2023
401525868,Week 8,8,2023-10-21,BAY @ CIN,2023,2132,239,14.066675,-7.9172673,-3,2023
401531382,Week 8,8,2023-10-21,MEM @ UAB,2023,5,235,-4.636034,-11.609624,-24,2023
401532428,Week 8,8,2023-10-21,WMU @ OHIO,2023,195,2711,14.411466,15.492062,3,2023
401531406,Week 8,8,2023-10-21,CLT @ ECU,2023,151,2429,4.7870917,21.349272,-3,2023
401531894,Week 8,8,2023-10-21,ULM @ GASO,2023,290,2433,13.623067,7.884928,10,2023
401532429,Week 8,8,2023-10-21,AKR @ BGSU,2023,189,2006,9.165234,3.710679,27,2023
401520336,Week 8,8,2023-10-21,WIS @ ILL,2023,356,275,-6.1665163,-15.771708,-4,2023
401520342,Week 8,8,2023-10-21,NU @ NEB,2023,158,77,8.531758,4.17269,8,2023
401525532,Week 8,8,2023-10-21,PITT @ WAKE,2023,154,221,0.24615632,-1.4825644,4,2023
401525872,Week 8,8,2023-10-21,OKST @ WVU,2023,277,197,7.7192254,7.5941124,-14,2023
401532425,Week 8,8,2023-10-21,CMU @ BALL,2023,2050,2117,-3.938527,1.6796829,7,2023
401532426,Week 8,8,2023-10-21,EMU @ NIU,2023,2459,2199,12.987533,-0.3953009,7,2023
401532430,Week 8,8,2023-10-21,BUFF @ KENT,2023,2309,2084,-2.1008797,1.4202057,-18,2023
401532427,Week 8,8,2023-10-21,TOL @ M-OH,2023,193,2649,-0.1724298,-0.93262285,-4,2023
401531397,Week 8,8,2023-10-21,UTSA @ FAU,2023,2226,2636,-5.8874526,-7.7644286,-26,2023
401532600,Week 8,8,2023-10-21,HAW @ UNM,2023,167,62,4.8838243,-6.2269983,21,2023
401525867,Week 8,8,2023-10-21,TTU @ BYU,2023,252,2641,-4.851525,-0.7046246,13,2023
401525870,Week 8,8,2023-10-21,TCU @ KSU,2023,2306,2628,5.7538075,4.037106,38,2023
401531896,Week 8,8,2023-10-21,CCU @ ARST,2023,2032,324,-12.044744,-11.6823845,-10,2023
401532599,Week 8,8,2023-10-21,CSU @ UNLV,2023,2439,36,4.73602,-1.8924693,2,2023
401532602,Week 8,8,2023-10-21,USU @ SJSU,2023,23,328,2.8349314,13.11225,21,2023
401525529,Week 8,8,2023-10-22,CLEM @ MIA,2023,2390,228,4.125876,-7.0860877,8,2023
401531897,Week 8,8,2023-10-22,GAST @ UL,2023,309,2247,1.0628777,2.616166,-3,2023
401532601,Week 8,8,2023-10-22,NEV @ SDSU,2023,21,2440,5.7993956,18.99133,-6,2023
401520346,Week 9,9,2023-10-24,LIB @ WKU,2023,98,2335,-7.97149,9.955697,-13,2023
401520347,Week 9,9,2023-10-25,JVST @ FIU,2023,2229,55,-7.825823,-9.048529,-25,2023
401525533,Week 9,9,2023-10-26,SYR @ VT,2023,259,183,1.0468869,-1.0118954,28,2023
401531929,Week 9,9,2023-10-26,GAST @ GASO,2023,290,2247,2.4808645,-8.158929,17,2023
401531407,Week 9,9,2023-10-27,FAU @ CLT,2023,2429,2226,3.329131,-12.195047,-22,2023
401520352,Week 9,9,2023-10-28,UGA VS FLA,2023,57,61,-6.4888034,-17.208076,-23,2023
401520360,Week 9,9,2023-10-28,OSU @ WIS,2023,275,194,-7.5649333,-8.769693,-14,2023
401525536,Week 9,9,2023-10-28,FSU @ WAKE,2023,154,52,-11.333656,-20.61426,-25,2023
401524042,Week 9,9,2023-10-28,WASH @ STAN,2023,24,264,-16.817818,-17.932173,-9,2023
401525874,Week 9,9,2023-10-28,OU @ KU,2023,2305,201,-11.783239,-7.4463463,5,2023
401525877,Week 9,9,2023-10-28,BYU @ TEX,2023,251,252,15.612562,23.247871,29,2023
401524044,Week 9,9,2023-10-28,ORE @ UTAH,2023,254,2483,-6.832936,-3.2774892,-29,2023
401520358,Week 9,9,2023-10-28,IU @ PSU,2023,213,84,20.611341,26.403717,9,2023
401524039,Week 9,9,2023-10-29,ORST @ ARIZ,2023,12,204,6.710032,-5.2338314,3,2023
401520357,Week 9,9,2023-10-28,VAN @ MISS,2023,145,238,15.906517,21.065628,26,2023
401525440,Week 9,9,2023-10-28,PITT @ ND,2023,87,221,21.404774,13.846045,51,2023
401525537,Week 9,9,2023-10-29,UNC @ GT,2023,59,153,-7.608845,-13.599329,4,2023
401525535,Week 9,9,2023-10-28,DUKE @ LOU,2023,97,150,8.971551,2.6759572,23,2023
401532603,Week 9,9,2023-10-28,AFA @ CSU,2023,36,2005,-12.7135105,-3.3420527,-17,2023
401520353,Week 9,9,2023-10-28,TENN @ UK,2023,96,2633,-4.7491174,-7.9105077,-6,2023
401531373,Week 9,9,2023-10-28,TULN @ RICE,2023,242,2655,-3.8687737,-15.811201,-2,2023
401524043,Week 9,9,2023-10-28,COLO @ UCLA,2023,26,38,12.082796,23.15679,12,2023
401524041,Week 9,9,2023-10-28,USC @ CAL,2023,25,30,-4.03338,-10.538488,-1,2023
401520349,Week 9,9,2023-10-28,MASS @ ARMY,2023,349,113,4.3203635,18.915562,-7,2023
401520356,Week 9,9,2023-10-28,MD @ NU,2023,77,120,-6.892455,-12.393237,6,2023
401520359,Week 9,9,2023-10-28,SC @ TA&M,2023,245,2579,12.273485,14.923406,13,2023
401525875,Week 9,9,2023-10-28,HOU @ KSU,2023,2306,248,13.433295,12.321238,41,2023
401525878,Week 9,9,2023-10-28,WVU @ UCF,2023,2116,277,3.889815,2.1605456,-13,2023
401531342,Week 9,9,2023-10-28,TLSA @ SMU,2023,2567,202,11.637937,6.033198,59,2023
401532431,Week 9,9,2023-10-28,WMU @ EMU,2023,2199,2711,0.3776109,2.8502934,-24,2023
401525534,Week 9,9,2023-10-28,CLEM @ NCSU,2023,152,228,-9.664049,-11.922135,7,2023
401531430,Week 9,9,2023-10-28,MEM @ UNT,2023,249,235,-12.891614,-14.064066,-3,2023
401520350,Week 9,9,2023-10-28,MSST @ AUB,2023,2,344,2.7919745,3.1628292,14,2023
401520354,Week 9,9,2023-10-28,MSU @ MINN,2023,135,127,1.6597493,5.094807,15,2023
401520355,Week 9,9,2023-10-28,PUR @ NEB,2023,158,2509,4.7936254,-2.1876209,17,2023
401525538,Week 9,9,2023-10-28,UVA @ MIA,2023,2390,258,17.428944,18.739693,3,2023
401525873,Week 9,9,2023-10-28,ISU @ BAY,2023,239,66,-5.1313734,4.0205026,-12,2023
401531398,Week 9,9,2023-10-28,ECU @ UTSA,2023,2636,151,7.496314,15.593967,14,2023
401531898,Week 9,9,2023-10-28,USM @ APP,2023,2026,2572,14.443938,3.7835028,10,2023
401532432,Week 9,9,2023-10-28,M-OH @ OHIO,2023,195,193,2.3931415,-2.8474095,-14,2023
401531901,Week 9,9,2023-10-28,ARST @ ULM,2023,2433,2032,2.5230746,0.11376999,-10,2023
401531902,Week 9,9,2023-10-28,UL @ USA,2023,6,309,12.981233,1.8553036,-13,2023
401532607,Week 9,9,2023-10-28,WYO @ BOIS,2023,68,2751,-4.955665,12.736262,25,2023
401531899,Week 9,9,2023-10-28,MRSH @ CCU,2023,324,276,3.061271,5.589141,28,2023
401531903,Week 9,9,2023-10-28,TROY @ TXST,2023,326,2653,4.4987516,-5.06147,-18,2023
401524040,Week 9,9,2023-10-29,WSU @ ASU,2023,9,265,-2.934994,3.5763946,11,2023
401525876,Week 9,9,2023-10-29,CIN @ OKST,2023,197,2132,2.5180416,1.5157568,32,2023
401532604,Week 9,9,2023-10-29,UNM @ NEV,2023,2440,167,-8.750064,17.214855,10,2023
401532606,Week 9,9,2023-10-29,UNLV @ FRES,2023,278,2439,9.585239,5.021578,7,2023
401532605,Week 9,9,2023-10-29,SJSU @ HAW,2023,62,23,-9.805972,-2.0703425,-35,2023
401532433,Week 10,10,2023-10-31,NIU @ CMU,2023,2117,2459,-8.604078,3.5642028,6,2023
401532434,Week 10,10,2023-10-31,BUFF @ TOL,2023,2649,2084,16.037884,20.022024,18,2023
